file.begin	mask-extensions-1
class.alnum.letter	1
class.alnum.digit	1
class.alnum.punct	0
class.digit.yes	1
class.digit.no	0
class.xdigit.lower	1
class.xdigit.upper	1
class.xdigit.no	0
class.lower.yes	1
class.lower.no	0
class.upper.yes	1
class.upper.no	0
class.blank.space	1
class.blank.tab	1
class.blank.newline	0
class.space.space	1
class.space.tab	1
class.space.newline	1
class.cntrl.yes	1
class.cntrl.no	0
class.print.space	1
class.print.letter	1
class.print.control	0
class.graph.space	0
class.graph.letter	1
class.graph.punct	1
class.punct.yes	1
class.punct.no	0
class.unknown	0
class.negated_digit.yes	1
class.negated_digit.no	0
escape.question	1
escape.open	1
escape.literal	1
escape.class.close	1
escape.class.hyphen	1
broken.named_close	0
broken.named_outer	0
broken.escape_end	0
broken.empty	0
file.end	mask-extensions-1
