file.begin	file-search-broken-masks-1
broken.control.star.flat	ok|count=3|<root>/control/tail.bin|<root>/control/plain.txt|<root>/control/branch.txt
broken.control.star.recursive	ok|count=4|<root>/control/tail.bin|<root>/control/plain.txt|<root>/control/branch.txt|<root>/control/branch.txt/inner.txt
broken.control.star_dot.flat	ok|count=3|<root>/control/tail.bin|<root>/control/plain.txt|<root>/control/branch.txt
broken.control.star_dot.recursive	ok|count=4|<root>/control/tail.bin|<root>/control/plain.txt|<root>/control/branch.txt|<root>/control/branch.txt/inner.txt
broken.control.txt.flat	ok|count=2|<root>/control/plain.txt|<root>/control/branch.txt
broken.control.txt.recursive	ok|count=3|<root>/control/plain.txt|<root>/control/branch.txt|<root>/control/branch.txt/inner.txt
broken.control.broken.flat	ok|count=0
broken.control.broken.recursive	ok|count=0
broken.control.plain.flat	ok|count=1|<root>/control/plain.txt
broken.control.plain.recursive	ok|count=1|<root>/control/plain.txt
broken.control.branch.flat	ok|count=1|<root>/control/branch.txt
broken.control.branch.recursive	ok|count=1|<root>/control/branch.txt
broken.control.bin.flat	ok|count=1|<root>/control/tail.bin
broken.control.bin.recursive	ok|count=1|<root>/control/tail.bin
broken.control.suffix.flat	ok|count=2|<root>/control/plain.txt|<root>/control/branch.txt
broken.control.suffix.recursive	ok|count=3|<root>/control/plain.txt|<root>/control/branch.txt|<root>/control/branch.txt/inner.txt
broken.early.star.flat	ok|count=3|<root>/early/tail.bin|<root>/early/plain.txt|<root>/early/branch.txt
broken.early.star.recursive	ok|count=4|<root>/early/tail.bin|<root>/early/plain.txt|<root>/early/branch.txt|<root>/early/branch.txt/inner.txt
broken.early.star_dot.flat	ok|count=3|<root>/early/tail.bin|<root>/early/plain.txt|<root>/early/branch.txt
broken.early.star_dot.recursive	ok|count=4|<root>/early/tail.bin|<root>/early/plain.txt|<root>/early/branch.txt|<root>/early/branch.txt/inner.txt
broken.early.txt.flat	ok|count=2|<root>/early/plain.txt|<root>/early/branch.txt
broken.early.txt.recursive	ok|count=3|<root>/early/plain.txt|<root>/early/branch.txt|<root>/early/branch.txt/inner.txt
broken.early.broken.flat	ok|count=1|<root>/early/broken.txt
broken.early.broken.recursive	ok|count=1|<root>/early/broken.txt
broken.early.plain.flat	ok|count=1|<root>/early/plain.txt
broken.early.plain.recursive	ok|count=1|<root>/early/plain.txt
broken.early.branch.flat	ok|count=1|<root>/early/branch.txt
broken.early.branch.recursive	ok|count=1|<root>/early/branch.txt
broken.early.bin.flat	ok|count=1|<root>/early/tail.bin
broken.early.bin.recursive	ok|count=1|<root>/early/tail.bin
broken.early.suffix.flat	ok|count=2|<root>/early/plain.txt|<root>/early/branch.txt
broken.early.suffix.recursive	ok|count=3|<root>/early/plain.txt|<root>/early/branch.txt|<root>/early/branch.txt/inner.txt
broken.late.star.flat	ok|count=0
broken.late.star.recursive	ok|count=0
broken.late.star_dot.flat	ok|count=0
broken.late.star_dot.recursive	ok|count=0
broken.late.txt.flat	ok|count=3|<root>/late/broken.txt|<root>/late/plain.txt|<root>/late/branch.txt
broken.late.txt.recursive	ok|count=3|<root>/late/broken.txt|<root>/late/plain.txt|<root>/late/branch.txt
broken.late.broken.flat	ok|count=1|<root>/late/broken.txt
broken.late.broken.recursive	ok|count=1|<root>/late/broken.txt
broken.late.plain.flat	ok|count=1|<root>/late/plain.txt
broken.late.plain.recursive	ok|count=1|<root>/late/plain.txt
broken.late.branch.flat	ok|count=1|<root>/late/branch.txt
broken.late.branch.recursive	ok|count=1|<root>/late/branch.txt
broken.late.bin.flat	ok|count=1|<root>/late/tail.bin
broken.late.bin.recursive	ok|count=1|<root>/late/tail.bin
broken.late.suffix.flat	ok|count=3|<root>/late/broken.txt|<root>/late/plain.txt|<root>/late/branch.txt
broken.late.suffix.recursive	ok|count=3|<root>/late/broken.txt|<root>/late/plain.txt|<root>/late/branch.txt
file.end	file-search-broken-masks-1
