file.begin	file-search-broken-middle-1
middle.match.star.flat	ok|count=1|<root>/match/before.txt
middle.match.star.recursive	ok|count=1|<root>/match/before.txt
middle.match.star_dot.flat	ok|count=1|<root>/match/before.txt
middle.match.star_dot.recursive	ok|count=1|<root>/match/before.txt
middle.match.txt.flat	ok|count=1|<root>/match/before.txt
middle.match.txt.recursive	ok|count=1|<root>/match/before.txt
middle.match.bin.flat	ok|count=0
middle.match.bin.recursive	ok|count=0
middle.match.prefix_b.flat	ok|count=1|<root>/match/before.txt
middle.match.prefix_b.recursive	ok|count=1|<root>/match/before.txt
middle.match.prefix_a.flat	ok|count=1|<root>/match/after.txt
middle.match.prefix_a.recursive	ok|count=1|<root>/match/after.txt
middle.match.exact.flat	ok|count=1|<root>/match/broken.txt
middle.match.exact.recursive	ok|count=1|<root>/match/broken.txt
middle.skip.star.flat	ok|count=1|<root>/skip/before.bin
middle.skip.star.recursive	ok|count=1|<root>/skip/before.bin
middle.skip.star_dot.flat	ok|count=1|<root>/skip/before.bin
middle.skip.star_dot.recursive	ok|count=1|<root>/skip/before.bin
middle.skip.txt.flat	ok|count=3|<root>/skip/broken.txt|<root>/skip/after.txt|<root>/skip/branch.txt
middle.skip.txt.recursive	ok|count=3|<root>/skip/broken.txt|<root>/skip/after.txt|<root>/skip/branch.txt
middle.skip.bin.flat	ok|count=1|<root>/skip/before.bin
middle.skip.bin.recursive	ok|count=1|<root>/skip/before.bin
middle.skip.prefix_b.flat	ok|count=1|<root>/skip/before.bin
middle.skip.prefix_b.recursive	ok|count=1|<root>/skip/before.bin
middle.skip.prefix_a.flat	ok|count=1|<root>/skip/after.txt
middle.skip.prefix_a.recursive	ok|count=1|<root>/skip/after.txt
middle.skip.exact.flat	ok|count=1|<root>/skip/broken.txt
middle.skip.exact.recursive	ok|count=1|<root>/skip/broken.txt
middle.dir.star.flat	ok|count=2|<root>/dir/branch.txt|<root>/dir/before.txt
middle.dir.star.recursive	ok|count=3|<root>/dir/branch.txt|<root>/dir/before.txt|<root>/dir/branch.txt/inner.txt
middle.dir.star_dot.flat	ok|count=2|<root>/dir/branch.txt|<root>/dir/before.txt
middle.dir.star_dot.recursive	ok|count=3|<root>/dir/branch.txt|<root>/dir/before.txt|<root>/dir/branch.txt/inner.txt
middle.dir.txt.flat	ok|count=2|<root>/dir/branch.txt|<root>/dir/before.txt
middle.dir.txt.recursive	ok|count=3|<root>/dir/branch.txt|<root>/dir/before.txt|<root>/dir/branch.txt/inner.txt
middle.dir.bin.flat	ok|count=0
middle.dir.bin.recursive	ok|count=0
middle.dir.prefix_b.flat	ok|count=2|<root>/dir/branch.txt|<root>/dir/before.txt
middle.dir.prefix_b.recursive	ok|count=2|<root>/dir/branch.txt|<root>/dir/before.txt
middle.dir.prefix_a.flat	ok|count=1|<root>/dir/after.txt
middle.dir.prefix_a.recursive	ok|count=1|<root>/dir/after.txt
middle.dir.exact.flat	ok|count=1|<root>/dir/broken.txt
middle.dir.exact.recursive	ok|count=1|<root>/dir/broken.txt
file.end	file-search-broken-middle-1
