file.begin	search-sfile-selection-1
star.q1	0
star.q2	0
star.q3	0
star.q4	0
star.q5	0
star.q6	0
star.q7	0
star.q8	0
star.all	0
star.name	1
star.literal	1
star.question	1
star.wildq.left	0
star.wildq.right	0
star.wildq.two	0
star.wildq.middle	0
prefix.q1	0
prefix.q2	0
prefix.q3	0
prefix.q4	0
prefix.q5	0
prefix.q6	0
prefix.q7	0
prefix.q8	0
prefix.all	0
prefix.name	1
prefix.literal	1
prefix.question	1
prefix.wildq.left	0
prefix.wildq.right	0
prefix.wildq.two	0
prefix.wildq.middle	0
middle.q1	0
middle.q2	0
middle.q3	1
middle.q4	0
middle.q5	0
middle.q6	0
middle.q7	0
middle.q8	0
middle.all	0
middle.name	1
middle.literal	1
middle.question	1
middle.wildq.left	0
middle.wildq.right	0
middle.wildq.two	0
middle.wildq.middle	0
double.q1	0
double.q2	0
double.q3	1
double.q4	0
double.q5	0
double.q6	0
double.q7	0
double.q8	0
double.all	0
double.name	1
double.literal	1
double.question	1
double.wildq.left	0
double.wildq.right	0
double.wildq.two	0
double.wildq.middle	0
only.q1	0
only.q2	0
only.q3	0
only.q4	0
only.q5	0
only.q6	0
only.q7	0
only.q8	0
only.all	0
only.name	0
only.literal	1
only.question	0
only.wildq.left	0
only.wildq.right	0
only.wildq.two	0
only.wildq.middle	0
extension.q1	0
extension.q2	0
extension.q3	0
extension.q4	0
extension.q5	0
extension.q6	1
extension.q7	0
extension.q8	0
extension.all	0
extension.name	1
extension.literal	1
extension.question	1
extension.wildq.left	0
extension.wildq.right	0
extension.wildq.two	0
extension.wildq.middle	0
tail3.q1	0
tail3.q2	0
tail3.q3	1
tail3.q4	0
tail3.q5	0
tail3.q6	0
tail3.q7	0
tail3.q8	0
tail3.all	0
tail3.name	1
tail3.literal	1
tail3.question	1
tail3.wildq.left	0
tail3.wildq.right	0
tail3.wildq.two	0
tail3.wildq.middle	0
tail4.q1	0
tail4.q2	0
tail4.q3	0
tail4.q4	1
tail4.q5	0
tail4.q6	0
tail4.q7	0
tail4.q8	0
tail4.all	0
tail4.name	1
tail4.literal	1
tail4.question	1
tail4.wildq.left	0
tail4.wildq.right	0
tail4.wildq.two	0
tail4.wildq.middle	0
leading3.q1	0
leading3.q2	0
leading3.q3	1
leading3.q4	0
leading3.q5	0
leading3.q6	0
leading3.q7	0
leading3.q8	0
leading3.all	0
leading3.name	1
leading3.literal	1
leading3.question	1
leading3.wildq.left	0
leading3.wildq.right	0
leading3.wildq.two	0
leading3.wildq.middle	0
leading4.q1	0
leading4.q2	0
leading4.q3	0
leading4.q4	1
leading4.q5	0
leading4.q6	0
leading4.q7	0
leading4.q8	0
leading4.all	0
leading4.name	1
leading4.literal	1
leading4.question	1
leading4.wildq.left	0
leading4.wildq.right	0
leading4.wildq.two	0
leading4.wildq.middle	0
inner4.q1	0
inner4.q2	0
inner4.q3	0
inner4.q4	1
inner4.q5	0
inner4.q6	0
inner4.q7	0
inner4.q8	0
inner4.all	0
inner4.name	1
inner4.literal	1
inner4.question	1
inner4.wildq.left	0
inner4.wildq.right	0
inner4.wildq.two	0
inner4.wildq.middle	0
only2.q1	0
only2.q2	0
only2.q3	0
only2.q4	0
only2.q5	0
only2.q6	0
only2.q7	0
only2.q8	0
only2.all	0
only2.name	0
only2.literal	1
only2.question	0
only2.wildq.left	0
only2.wildq.right	0
only2.wildq.two	0
only2.wildq.middle	0
only3.q1	0
only3.q2	0
only3.q3	1
only3.q4	0
only3.q5	0
only3.q6	0
only3.q7	0
only3.q8	0
only3.all	0
only3.name	0
only3.literal	1
only3.question	1
only3.wildq.left	0
only3.wildq.right	0
only3.wildq.two	0
only3.wildq.middle	0
file.end	search-sfile-selection-1
