file.begin	file-zero-date-week-1
local.delta_empty	-298955.1616
local.delta_source	-289938.1616
local.equal_empty	0
local.equal_source	0
utc.delta_empty	-298955.1616
utc.delta_source	-298955
utc.equal_empty	0
utc.equal_source	0
local.start_day.delta_empty	0
local.start_day.delta_source	9017
local.end_day.delta_empty	86399
local.end_day.delta_source	95416
local.start_week.delta_empty	-298955.1616
local.start_week.delta_source	-289938.1616
local.start_month.delta_empty	0
local.start_month.delta_source	9017
local.end_month.delta_empty	2678399
local.end_month.delta_source	2687416
local.start_year.delta_empty	0
local.start_year.delta_source	9017
local.end_year.delta_empty	31535999
local.end_year.delta_source	31545016
utc.start_day.delta_empty	0
utc.start_day.delta_source	0.1616
utc.end_day.delta_empty	86399
utc.end_day.delta_source	86399.1616
utc.start_week.delta_empty	-298955.1616
utc.start_week.delta_source	-298955
utc.start_month.delta_empty	0
utc.start_month.delta_source	0.1616
utc.end_month.delta_empty	2678399
utc.end_month.delta_source	2678399.1616
utc.start_year.delta_empty	0
utc.start_year.delta_source	0.1616
utc.end_year.delta_empty	31535999
utc.end_year.delta_source	31535999.1616
file.end	file-zero-date-week-1
