CONCAT.RIGHT.INT	[5]
CONCAT.RIGHT.THOUSANDS	[1<НП>000,5] | [1<НП>000,5]
CONCAT.RIGHT.MILLION	[1<НП>000<НП>000] | [1<НП>000<НП>000]
CONCAT.RIGHT.THIRD	[0,333333333333333333333333333] | [0,333333333333333333333333333]
CONCAT.RIGHT.NEGATIVE	[-2,5] | [-2,5]
CONCAT.RIGHT.ZERO	[0] | [0]
CONCAT.RIGHT.TRUE	[Да] | [Да]
CONCAT.RIGHT.FALSE	[Нет] | [Нет]
CONCAT.RIGHT.UNDEFINED	[] | []
CONCAT.RIGHT.NULL	[] | []
CONCAT.RIGHT.DATE	[15.01.2024 10:30:00] | [15.01.2024 10:30:00]
CONCAT.RIGHT.EMPTY_DATE	[01.01.0001 0:00:00] | [01.01.0001 0:00:00]
CONCAT.RIGHT.ARRAY	[Массив] | [Массив]
CONCAT.RIGHT.STRUCTURE	[Структура] | [Структура]
CONCAT.RIGHT.TYPE	[Число] | [Число]
CONCAT.RIGHT.ENUM	[Строка] | [Строка]
CONCAT.LEFT.INT	<ошибка>
CONCAT.LEFT.TRUE	<ошибка>
CONCAT.LEFT.UNDEFINED	<ошибка>
CONCAT.LEFT.DATE	<ошибка>
CONCAT.LEFT.NUMERIC_STRING	51
CONCAT.ORDER.NUM_NUM_STR	<ошибка>
CONCAT.ORDER.STR_NUM_NUM	х12
CONCAT.OTHER.MINUS	4
CONCAT.OTHER.TIMES	10
CONCAT.OTHER.CONCAT_THEN_MINUS	4
CONCAT.IDIOM.EMPTY_LEFT	[1<НП>000,5]
CONCAT.IDIOM.RESULT_TYPE	Строка
ARITH.STR.DIVIDE	2,5
ARITH.STR.RIGHT_SIDE	-4
ARITH.STR.NOT_A_NUMBER	<ошибка>
ARITH.STR.EMPTY	<ошибка>
ARITH.STR.PADDED	4
ARITH.STR.DOT_DECIMAL	4,5
ARITH.STR.COMMA_DECIMAL	4,5
ARITH.STR.ROUND_TRIP	1<НП>000
ARITH.STR.UNARY_MINUS	-5
ARITH.BOOL.PLUS	2
ARITH.UNDEFINED.PLUS	<ошибка>
ARITH.DATE.PLUS_STRING	15.01.2024 10:31:00
ARITH.NUM.PLUS_NUMERIC_STRING	8
ARITH.BOOL.PLUS_NUMERIC_STRING	4
ARITH.STR.PLUS_BOOL	5Да
ARITH.BOOL.MINUS	0
ARITH.BOOL.TIMES	2
ARITH.BOOL.FALSE_PLUS	1
ARITH.BOOL.UNARY_MINUS	-1
ARITH.STR.MODULO	1
ARITH.STR.COMPARE_GREATER	<ошибка>
ARITH.STR.COMPARE_EQUAL	Нет
ARITH.BOOL.COMPARE_EQUAL	Да
MOD.POSITIVE	1
MOD.NEGATIVE_LEFT	-1
MOD.NEGATIVE_RIGHT	1
MOD.BOTH_NEGATIVE	-1
MOD.FRACTIONAL_LEFT	1,5
MOD.FRACTIONAL_RIGHT	2
MOD.BY_ZERO	<ошибка>
MOD.ZERO_LEFT	0
MOD.PRECEDENCE_PLUS	4
MOD.PRECEDENCE_TIMES	2
MOD.PRECEDENCE_DIVIDE	1
MOD.BIG_NUMBER	1
