CRYPTO.HASH.ENUM.MD5	MD5 hash function
CRYPTO.HASH.ENUM.SHA1	SHA-1 hash function
CRYPTO.HASH.ENUM.SHA256	SHA-256 hash function
CRYPTO.HASH.ENUM.ENGLISH_ALIAS	true
CRYPTO.HASH.ENUM.TYPE	HashFunction
CRYPTO.HASH.OBJECT.TYPE	DataHashing
CRYPTO.HASH.SUM.TYPE	true
CRYPTO.HASH.CONSTRUCTOR.ENGLISH_ALIAS	DataHashing
CRYPTO.HASH.MD5.ABC	900150983CD24FB0D6963F7D28E17F72
CRYPTO.HASH.SHA1.ABC	A9993E364706816ABA3E25717850C26C9CD0D89D
CRYPTO.HASH.SHA256.ABC	BA7816BF8F01CFEA414140DE5DAE2223B00361A396177A9CB410FF61F20015AD
CRYPTO.HASH.SNAPSHOT.REPEATED	CA978112CA1BBDCAFAC231B39A23DC4DA786EFF8147C4E72B9807785AFEE48BB|CA978112CA1BBDCAFAC231B39A23DC4DA786EFF8147C4E72B9807785AFEE48BB
CRYPTO.HASH.SNAPSHOT.CONTINUE	BA7816BF8F01CFEA414140DE5DAE2223B00361A396177A9CB410FF61F20015AD
CRYPTO.DIGEST.NONCE_COUNT	true
