GOTO.БАЗОВЫЙ	2
GOTO.РУССКИЙ.РЕГИСТР	принято
GOTO.ОБЛАСТЬ	1
GOTO.НЕИЗВЕСТНАЯ	отказ
GOTO.ДУБЛЬ	отказ
GOTO.МЕТКА.ДРОБЬ	отказ
GOTO.МЕТКА.КЛЮЧЕВОЕ	принято
GOTO.МЕТКА.В.КОНЦЕ	принято
GOTO.ЕСЛИ.ВНУТРИ	принято
GOTO.ЕСЛИ.НАРУЖУ	принято
GOTO.ЕСЛИ.ВНУТРЬ	отказ
GOTO.ЕСЛИ.МЕЖДУ.ВЕТВЯМИ	отказ
GOTO.ПОКА.ВНУТРИ	принято
GOTO.ПОКА.НАРУЖУ	принято
GOTO.ПОКА.ВНУТРЬ	отказ
GOTO.ДЛЯ.ВНУТРИ	принято
GOTO.ДЛЯ.НАРУЖУ	принято
GOTO.ДЛЯ.ВНУТРЬ	отказ
GOTO.ПОПЫТКА.ТЕЛО.ВНУТРИ	принято
GOTO.ПОПЫТКА.ТЕЛО.НАРУЖУ	принято
GOTO.ПОПЫТКА.ТЕЛО.ВНУТРЬ	отказ
GOTO.ПОПЫТКА.ИСКЛЮЧЕНИЕ.ВНУТРИ	принято
GOTO.ПОПЫТКА.ИСКЛЮЧЕНИЕ.НАРУЖУ	принято
GOTO.ПОПЫТКА.ИСКЛЮЧЕНИЕ.ВНУТРЬ	отказ
GOTO.ПОПЫТКА.МЕЖДУ	отказ
