HTTP.URL.ENUM.URL_DISPLAY	String URL-encoding
HTTP.URL.ENUM.URL_IN_URL_DISPLAY	URL URL-encoding
HTTP.URL.ENUM.TYPE	StringEncodingMethod
HTTP.URL.ENCODE.URL	AZaz09-._~%20%2F%3F%3A%40%26%3D%2B%24%2C%23%5B%5D%25
HTTP.URL.ENCODE.URL_IN_URL	AZaz09-._~%20/?:@&=+$,#[]%
HTTP.URL.ENCODE.CYRILLIC	%D0%9F%D1%80%D0%B8%D0%B2%D0%B5%D1%82%20%D0%BC%D0%B8%D1%80
HTTP.URL.DECODE.URL	a+b c/d%
HTTP.URL.DECODE.URL_IN_URL	a+b c/d%
HTTP.URL.DECODE.CYRILLIC	Привет
HTTP.URL.DECODE.INCOMPLETE_PERCENT	x%2
HTTP.URL.DECODE.INVALID_UTF8	�
