фабрика	Фабрика XDTO [ФабрикаXDTO]
тип значения	Тип значения XDTO [{urn:v}Len]
тип объекта	Тип объекта XDTO [{urn:v}T]
метод зн Проверить	<ошибка>
метод зн Validate	<ошибка>
метод зн Проверить без аргумента	<ошибка>
метод зн ПроверитьЗначение	<ошибка>
метод об Проверить	<ошибка>
метод об Validate	<ошибка>
метод об Проверить без аргумента	<ошибка>
метод знач Проверить	<ошибка>
метод знач Validate	<ошибка>
метод знач Проверить с аргументом	<ошибка>
сз Col принятое	ок [red]
сз Col второе принятое	ок [green]
сз Col чужое	<ошибка>
сз Col пустое	<ошибка>
сз Col регистр	<ошибка>
сз Len внутри	ок [абв]
сз Len по нижней	ок [аб]
сз Len по верхней	ок [абвгд]
сз Len короче	<ошибка>
сз Len длиннее	<ошибка>
сз Len пустое	<ошибка>
сз Fix ровно	ок [абв]
сз Fix короче	<ошибка>
сз Fix длиннее	<ошибка>
сз Len2 внутри	ок [абв]
сз Len2 сверх своей	<ошибка>
сз Len2 короче наследованной	<ошибка>
сз Rng ноль	ок [0]
сз Rng ниже	<ошибка>
сз Rng внутри	ок [99,5]
сз Rng по верхней исключающей	<ошибка>
сз Rng2 ноль исключающий	<ошибка>
сз Rng2 внутри	ок [1]
сз Rng2 по верхней включающей	ок [100]
сз Rng2 выше	<ошибка>
сз Dig внутри	ок [12,34]
сз Dig разрядов больше	<ошибка>
сз Dig дробных больше	<ошибка>
сз Dig целое	ок [1 234]
сз Dig целое длиннее	<ошибка>
сз Dig хвостовой ноль	ок [1,2]
сз int в границах	ок [42]
сз int выше границы	<ошибка>
сз int ниже границы	<ошибка>
сз byte выше границы	<ошибка>
сз unsignedByte ниже нуля	<ошибка>
сз positiveInteger ноль	<ошибка>
сз integer дробью	<ошибка>
сз decimal дробью	ок [1,5]
сз Name обычное	ок [имя]
сз Name с цифры	<ошибка>
сз Name с пробелом	<ошибка>
сз NCName с двоеточием	<ошибка>
сз token с пробелами	ок [ аб  вг ]
сз string с пробелами	ок [ аб  вг ]
сз Lst принятый	кол=2
сз Lst элемент короче	<ошибка>
сз LstMax по длине	кол=2
сз LstMax сверх длины	<ошибка>
сз Uni перечислением	ок [red]
сз Uni числом	ок [5]
сз Uni ни тем ни другим	<ошибка>
сз Uni числом тип	Число
сз ColN точная запись	ок [1]
сз ColN то же число иначе	ок [1]
сз ColN второе иначе	ок [2]
сз ColN чужое	<ошибка>
сз Bin по длине	[2]
сз Bin сверх длины	<ошибка>
сз Dt внутри	ок [01.01.2026 0:00:00]
сз Dt ниже	<ошибка>
сз Dt по верхней исключающей	<ошибка>
зп ac принятое	[red]
зп ac чужое	<ошибка>
зп el принятое	[аб]
зп el короткое	<ошибка>
зп el числом коротким	<ошибка>
зп el числом длинным	[42]
зп rg внутри	[5]
зп rg выше	<ошибка>
зп dg дробных больше	<ошибка>
зп ip дробью	<ошибка>
зп ip вне границ	<ошибка>
зп ip в границах	[42]
зп un перечислением	[green]
зп un чужое	<ошибка>
зп Установить чужое	<ошибка>
зп Установить принятое	[green]
сп Добавить принятое	1
сп Добавить короткое	<ошибка>
сп Установить короткое	<ошибка>
сп Вставить короткое	<ошибка>
сп Вставить принятое	[вг]
чт валидное	[аб] [red]
чт чужое перечисление	<ошибка>
чт короткая длина	<ошибка>
чт длина сверх	<ошибка>
чт вне границ	<ошибка>
чт разрядов больше	<ошибка>
чт int вне границ	<ошибка>
чт список с коротким	<ошибка>
чт множественное короткое	<ошибка>
чт вложенное короткое	<ошибка>
пр пустой объект	ок
пр заполненный	ок
пр после чтения чужого	<ошибка>
пр вложенный недозаполненный	<ошибка>
сер валидное	[аб]
сер нарушающее	[а]
умл фабрика с плохим умолчанием	<ошибка>
умл значение по умолчанию	<ошибка>
обр Pat валидное	ок [AB]
обр Pat невалидное	<ошибка>
обр Pat в свойство	[AB]
обр Pat в свойство невалидное	<ошибка>
обр Pat чтение	[AB]
обр Pat чтение невалидное	<ошибка>
XDTO.VALIDATION.VALIDATE_FACETS	закрыто
