NUM.DIV.THIRD	0.333333333333333333333333333
NUM.DIV.TWO_THIRDS	0.666666666666666666666666667
NUM.DIV.TEN_THIRDS	3.333333333333333333333333333
NUM.DIV.EXACT_TIE	0.000000003725290298461914063
SQRT.TWO	1.4142135623731
NUM.MUL.TRAILING_ZEROS	1.1
NUM.POW.TEN_TO_30	1000000000000000000000000000000
NUM.STRLEN_OF_THIRD	29
FMT.NUMBER.DEFAULT	1 000,5
FMT.GROUP_SEP_CODE	160
FMT.NUMBER.ROUND_TRIP	1000000
FMT.BOOLEAN.TRUE	Да
FMT.ARRAY.DEFAULT	Массив
NUM.ROUND.DEFAULT_MODE	3 4 -3
NUM.ROUND.MODE_CODES	2 3 3 4
SQRT.SMALL_ARG	0.141421356237309 14.142135623731 0.014142135623731 2.71828182845905
FMT.NUM.TOTAL_DIGITS	123|123|999
FMT.NUM.ZERO_TEXT	пусто|0|0,00|
FMT.NUM.LEADING_ZEROS	00042|42|001,50
FMT.NUM.SHIFT	1,234|123400
FMT.BOOLEAN.TRUE_TEXT	ага|Нет
FMT.BOOLEAN.FALSE_TEXT	неа|Да
FMT.LOCALE.KEY	1 234,5|1 234,5
FMT.LOCALE.COVERAGE	1,234.5|1.234,5
FMT.LOCALE.BOOLEAN	Yes|No
DATE.WEEKDAY_NUMBERING	1 7
DATE.ADD_MONTH_CLAMP	29.02.2024 0:00:00 28.02.2023 0:00:00
DATE.PATTERN_LETTERS	К|AM|10
DATE.LONG_FORMAT_CODES	15.01.2024|15 января 2024 г.|15 января 2024 г.|10:30:00|15.01.2024 10:30:00
FMT.DATE.DEFAULT	15.01.2024 10:30:00|15.01.2024 0:00:00|01.01.0001 0:00:00
FMT.LOCALE.MONTH_NAMES	Januar|janvier
FMT.LOCALE.SHORT_NAMES	Jan|lun.
STR.CHAR_CODE_SURROGATE	-1 
TYPE.IS_FILLED.BOOLEAN	Да|Да
TYPE.IS_FILLED.BLANK_STRING	Нет|Нет
TYPE.IS_FILLED.EMPTY_COLLECTION	Нет|Нет
TABLE.TOTAL.NON_NUMERIC	 5
TABLE.SORT.COLLATION	10,2,zebra,Апельсин,ёлка,Ель,яблоко,Яблоко,
TABLE.SORT.TYPE_ORDER	Не определено,Булево,Число,Строка,Дата,
TABLE.COLLAPSE.ROW_ORDER	б,а,
TABLE.COLLAPSE.OTHER_COLUMNS	2 прочее=<нет колонки>
TABLE.COLLAPSE.NON_NUMERIC	б=30,а=1,
TABLE.LOAD_COLUMN.LENGTH_MISMATCH	2 строк: 9 2
TABLE.MOVE.OUT_OF_RANGE	<ошибка>
EXEC.NEW_VARIABLE_SCOPE	<ошибка: имя не пережило Выполнить>
SCOPE.MODULE_VARS	изменено процедурой|изменено процедурой
SCOPE.MODULE_VARS_IN_EXEC	изменено фрагментом
SCOPE.MODULE_VAR_SHADOW	локальная|изменено фрагментом
EXEC.USER_FUNCTION_CALL	42
EXEC.PROC_DECLARATION	<ошибка: объявление отвергнуто>
FILL.TARGET.NEW_FIELDS	1|10
FILL.LIST.EMPTY	9
FILL.LIST.UNKNOWN	<ошибка>
FILL.EXCLUDE.WITH_LIST	1|2
FILL.TYPES.MAP	принято|9
FILL.LIST.ONLY_IN_SOURCE	<ошибка>
FILL.LIST.ONLY_IN_TARGET	<ошибка>
FILL.TYPES.MAP_TARGET	принято|
FILL.TYPES.ARRAY	приёмник принят|источник принят
FILL.LIST.NOT_STRING	<ошибка>
FILL.LIST.PARTIAL_ON_ERROR	9|2
FILL.LIST.REJECT_LAST	9|9
FILL.LIST.REJECT_FIRST	1|2
SYNTAX.MAX_NESTING	Ок
EXEC.MAX_CALL_DEPTH	Ок 900
EXEC.DYNAMIC_DEPTH	Ок 40
TABLE.ADJUST	Не определено
JSON.MAX_DEPTH	Ок
BIN.RADIX.WIDTH	40=49 200=241 5000=309
DOM.DOC.ELEMENT_BY_ID	Неопределено|Неопределено
DOM.MAX_DEPTH	Ок
